id,probability
97040,0.50649
65399,0.49103
147258,0.50264
129573,0.52244
134978,0.51147
25515,0.48509
90307,0.51983
143659,0.51388
89793,0.52133
58805,0.49404
41482,0.49306
120178,0.52344
4467,0.51617
99664,0.50450
148207,0.50702
8510,0.48485
83428,0.51376
53150,0.52132
61113,0.48088
141049,0.51678
39093,0.51899
151166,0.51235
124103,0.41613
102998,0.50470
35863,0.50610
47088,0.45077
125803,0.50529
97154,0.51838
128150,0.52428
92477,0.51939
58538,0.51139
106439,0.51492
147276,0.52093
140596,0.48352
141022,0.49819
3809,0.51839
18004,0.47649
125462,0.51194
147442,0.51229
21917,0.49457
61509,0.52901
77276,0.49728
9224,0.53985
82107,0.50694
79462,0.49394
112382,0.49096
143458,0.50619
2790,0.50312
120415,0.50848
5788,0.51194
76663,0.48282
124660,0.51133
46456,0.49455
61955,0.49331
62342,0.49974
44080,0.52207
99110,0.50749
111893,0.48532
14939,0.50261
102414,0.49572
130918,0.52924
43454,0.48025
78689,0.50889
148343,0.47593
135137,0.49611
74787,0.51286
86606,0.49758
100080,0.49649
31717,0.46193
77581,0.47633
146385,0.51547
77505,0.52474
77669,0.49950
115877,0.48396
22812,0.40348
1298,0.52196
5031,0.49467
55459,0.49861
24508,0.51433
27567,0.52493
145978,0.53620
1091,0.52840
9574,0.50664
24962,0.47472
121660,0.54593
109067,0.52603
31777,0.50233
29839,0.47454
138866,0.51447
78639,0.52120
59956,0.49602
104401,0.51536
116688,0.51339
151862,0.49563
64486,0.48318
18510,0.50724
36922,0.48646
100877,0.51956
62483,0.52371
89997,0.54306
124518,0.50668
61849,0.50613
72609,0.49874
140313,0.50989
135868,0.50075
20763,0.51853
96954,0.52098
66367,0.49118
38106,0.52474
93576,0.51558
22351,0.46900
37596,0.51203
25657,0.47572
34309,0.47011
112107,0.48219
34203,0.51438
48682,0.49703
67662,0.47562
80615,0.50688
99347,0.49925
89984,0.54021
87816,0.48298
67668,0.49328
126370,0.50676
116247,0.48640
706,0.51058
36625,0.52287
30398,0.51634
58947,0.43187
53402,0.47773
130213,0.51450
77690,0.50720
78948,0.51625
110916,0.53267
138263,0.48608
132825,0.46589
114426,0.50931
148156,0.49096
81307,0.51089
108369,0.51999
127234,0.49831
11116,0.46418
89037,0.47028
126837,0.48908
22217,0.50593
121144,0.53016
101450,0.50590
54610,0.51063
3145,0.50946
87463,0.47873
50282,0.49981
151377,0.49148
127558,0.52474
126230,0.46804
49401,0.50741
98072,0.49065
27370,0.47737
26148,0.51232
1848,0.50565
53278,0.50409
101254,0.50259
71941,0.53601
131179,0.46457
48756,0.51164
50800,0.49247
139883,0.47978
91913,0.52131
71139,0.52090
78765,0.49349
37988,0.51650
88601,0.48011
11969,0.49715
34541,0.50025
43291,0.50666
22820,0.49065
133534,0.51037
145666,0.48672
2266,0.50263
19220,0.48190
35288,0.50484
146875,0.50423
9241,0.49808
129372,0.50228
100424,0.50670
153071,0.53576
68069,0.50888
48245,0.49520
77394,0.50430
116461,0.51436
17285,0.51126
116793,0.49413
20056,0.50149
40214,0.49633
144308,0.49395
68177,0.49679
40747,0.49652
68339,0.50178
11795,0.50615
102887,0.51976
112835,0.52520
14722,0.49065
79718,0.49776
122148,0.50108
34620,0.51601
67537,0.52461
78939,0.52261
93872,0.52487
87979,0.49562
64117,0.51217
89660,0.48104
27965,0.50328
65115,0.50900
71071,0.53049
19603,0.50082
67877,0.51445
45866,0.48638
19542,0.53618
147514,0.51889
34847,0.49535
86086,0.51124
2370,0.51194
104030,0.50361
69710,0.49950
15576,0.49813
6703,0.50152
68708,0.48081
14619,0.51021
73199,0.49554
43965,0.49973
133884,0.50539
46971,0.51700
29239,0.47556
153442,0.49215
3627,0.49762
33304,0.49656
95152,0.49480
91460,0.52492
114866,0.52168
153374,0.52117
71882,0.49815
148128,0.52740
90377,0.52151
130008,0.51776
138939,0.51068
21872,0.50348
120265,0.49977
80870,0.49453
104369,0.51194
53017,0.51852
113486,0.50400
125259,0.48962
144413,0.48885
58096,0.50852
47620,0.50288
122506,0.49574
126761,0.49087
41339,0.53652
102762,0.46521
32147,0.50031
83792,0.51785
3086,0.49577
20627,0.51121
48738,0.50367
118108,0.51445
6093,0.52428
106452,0.48880
71816,0.51374
58175,0.52450
38478,0.50118
110129,0.50348
57964,0.50503
57654,0.47306
10188,0.51753
39450,0.52134
83236,0.47862
71524,0.49654
117220,0.50336
48403,0.51725
140730,0.52504
48708,0.50020
66481,0.50207
27675,0.50539
145148,0.49447
44453,0.50901
35130,0.50266
88851,0.51627
102333,0.50238
72415,0.51120
66357,0.50950
107177,0.53016
129880,0.53891
15675,0.47549
130014,0.61850
98780,0.53689
78696,0.51856
110499,0.52905
37979,0.50733
44731,0.49444
100524,0.48488
80933,0.52390
80367,0.49918
115385,0.52789
42843,0.52480
146934,0.49782
135127,0.51376
77798,0.52113
84497,0.49247
412,0.50245
36241,0.51178
35984,0.48556
137860,0.45923
27414,0.52613
50685,0.50334
125064,0.51979
133727,0.50025
37954,0.50417
59837,0.50492
10664,0.50590
122199,0.51560
37846,0.50144
6596,0.49572
126916,0.47952
90908,0.51181
124197,0.51655
6024,0.51388
57274,0.49136
15266,0.51416
38780,0.49970
151288,0.50197
132622,0.50686
132378,0.52853
9379,0.50606
28920,0.46770
131313,0.49573
98637,0.51080
35087,0.52622
106442,0.49728
25257,0.49448
29422,0.50391
124076,0.50110
99749,0.50197
52923,0.48066
133341,0.50650
111290,0.50480
107232,0.49541
1766,0.52051
91385,0.49508
145581,0.50279
137150,0.50519
140104,0.47560
130425,0.50385
90140,0.49032
116109,0.49854
128253,0.47667
65537,0.51248
25548,0.47206
68229,0.50720
17385,0.47797
99304,0.44179
17367,0.51428
100425,0.50288
68623,0.49652
121076,0.52134
76879,0.50534
120289,0.49974
46375,0.50501
27397,0.50735
79833,0.51418
142641,0.51581
37602,0.50292
55902,0.45061
30960,0.51899
132897,0.49139
146277,0.52323
51665,0.52277
49787,0.53457
141452,0.50633
17739,0.48694
112740,0.48421
142221,0.46787
87910,0.49203
50430,0.52481
140063,0.51863
14562,0.47207
36185,0.51591
118319,0.51453
134815,0.46529
27097,0.53277
93551,0.51439
131248,0.47683
76548,0.48380
10086,0.53114
149550,0.52701
